PfamID	medium_k3_trap	medium_k5_overlap	medium_k7_sparse	medium_noise_control	medium_greedy_trap
f001	1	0	0	0	0
f002	1	0	0	0	0
f003	1	0	0	0	0
f004	1	0	0	0	0
f005	1	0	0	0	0
f006	1	0	1	0	0
f007	1	0	1	0	0
f008	1	0	1	0	0
f009	1	0	1	0	0
f010	1	0	1	0	0
f011	1	0	0	0	0
f012	1	0	0	0	0
f013	1	0	0	0	0
f014	1	0	0	0	0
f015	1	0	0	0	0
f016	0	1	1	0	0
f017	0	1	1	0	0
f018	0	1	1	0	0
f019	0	1	1	0	0
f020	0	1	1	0	0
f021	0	1	0	0	0
f022	0	1	0	0	0
f023	0	1	0	0	0
f024	0	1	0	0	0
f025	0	1	0	0	0
f026	0	1	1	0	0
f027	0	1	1	0	0
f028	0	1	1	0	0
f029	0	1	1	0	0
f030	0	1	1	0	0
f031	0	1	0	0	0
f032	0	1	0	0	0
f033	0	1	0	0	0
f034	0	1	0	0	0
f035	0	1	0	0	0
f036	0	1	1	0	0
f037	0	1	1	0	0
f038	0	1	1	0	0
f039	0	1	1	0	0
f040	0	1	1	0	0
f041	0	0	0	1	0
f042	0	0	0	1	0
f043	0	0	0	1	0
f044	0	0	0	1	0
f045	0	0	0	1	0
f046	0	0	1	1	0
f047	0	0	1	1	0
f048	0	0	1	1	0
f049	0	0	1	1	0
f050	0	0	1	1	0
f051	0	0	0	1	0
f052	0	0	0	1	0
f053	0	0	0	1	0
f054	0	0	0	1	0
f055	0	0	0	1	0
f056	0	0	1	0	0
f057	0	0	1	0	0
f058	0	0	1	0	0
f059	0	0	1	0	0
f060	0	0	1	0	0
f061	0	0	1	1	0
f062	0	0	1	1	0
f063	0	0	1	0	0
f064	0	0	1	0	0
f065	0	0	0	0	0
f066	0	0	0	0	0
f067	0	0	0	1	0
f068	0	0	0	1	0
f069	0	0	0	0	1
f070	0	0	0	0	1
f071	0	0	0	0	1
f072	0	0	0	0	1
f073	0	0	0	0	1
f074	0	0	0	0	1
f075	0	0	0	0	1
f076	0	0	0	0	1
f077	0	0	0	0	1
f078	0	0	0	0	1
f079	0	0	0	0	1
f080	0	0	0	0	1
